SGA External Format 1.0.0
14496 + L 113 88
14496 + L 171 220
14496 + L 141 64
14496 + L 139 32
14496 + L 56 32
14496 + L 56 42
14496 + L 163 167
14496 + L 144 127
14496 + L 104 173
14496 - L 123 25
14496 - L 195 69
14498 + L 144 85
14498 + L 169 101
14498 + L 53 153
14498 + L 110 127
14498 + L 42 53
14498 + L 124 225
14498 + L 83 167
14498 + L 240 133
14498 + L 80 161
14498 + L 13 161
14498 + L 13 32
14498 + L 110 239
14498 + L 68 239
14498 - L 208 169
14498 - L 22 21
14498 - L 11 152
14500 + L 195 90
14500 + L 10 25
14500 + L 10 71
14500 + L 39 127
14500 + L 110 185
14500 - L 157 21
14500 - L 177 227
14500 - L 116 95
14502 + L 37 21
14502 + L 71 168
14502 + L 83 35
14502 + L 71 153
14502 + L 142 121
14502 + L 239 25
14502 + L 177 195
14502 + L 37 88
14502 + L 133 37
14502 + L 178 22
14502 + L 39 25
14502 - L 28 187
14504 + L 168 161
14504 + L 21 239
14504 + L 223 162
14504 + L 171 25
14504 + L 167 58
14504 + L 56 239
14504 + L 56 71
14504 + L 56 20
14504 + L 85 141
14504 + L 142 223
14504 + L 142 225
14504 - L 178 7
14504 - L 177 40
14506 + L 20 64
14506 + L 225 25
14506 + L 223 129
14506 + L 76 60
14506 + L 10 53
14506 + L 102 53
14506 + L 200 34
14506 + L 150 167
14508 + L 141 186
14508 + L 233 21
14508 + L 145 21
14508 + L 83 166
14508 + L 94 146
14508 - L 40 184
14508 - L 145 237
14510 - L 235 143
14512 + L 225 76
14512 + L 42 153
14512 + L 0 166
14512 + L 163 185
14512 + L 5 185
14512 + L 110 142
14512 + L 59 138
14512 - L 161 166
14514 + L 18 136
14514 + L 145 9
14514 + L 70 62
14514 + L 104 0
14514 - L 155 151
14514 - L 7 22
14514 - L 138 1
14514 - L 132 41
14514 - L 35 153
14514 - L 118 153
14516 + L 144 150
14516 + L 173 64
14516 + L 173 88
14516 + L 36 136
14516 + L 53 239
14516 + L 163 153
14516 - L 235 169
14516 - L 190 181
14516 - L 218 14
14516 - L 141 76
14516 - L 235 182
14518 + L 145 64
14518 + L 239 220
14518 + L 239 173
14518 + L 145 239
14518 + L 200 141
14518 + L 104 155
14518 - L 91 237
14518 - L 20 123
14518 - L 160 22
14520 + L 20 153
14520 + L 104 153
14520 + L 212 225
14522 + L 20 127
14522 + L 53 168
14522 + L 124 53
14522 + L 218 146
14522 + L 145 167
14522 + L 20 239
14522 + L 5 20
14522 - L 169 164
14522 - L 10 22
14522 - L 5 79
14522 - L 221 186
14524 + L 110 85
14524 + L 177 227
14524 + L 94 136
14524 + L 110 53
14524 - L 160 21
14524 - L 160 10
14524 - L 95 65
14526 + L 103 164
14526 + L 200 32
14526 + L 138 136
14526 + L 207 164
14526 + L 83 239
14526 + L 5 239
14526 + L 85 173
14526 + L 104 239
14526 - L 40 182
14528 + L 56 229
14528 + L 49 30
14528 + L 164 182
14528 + L 5 35
14528 + L 39 35
14528 + L 49 35
14528 - L 63 181
14528 - L 203 182
14530 + L 227 2
14530 + L 40 184
14530 + L 53 167
14530 + L 85 167
14530 + L 94 75
14530 - L 40 169
14530 - L 59 218
14530 - L 150 79
14532 + L 75 136
14532 + L 214 160
14532 - L 169 98
14532 - L 94 54
14532 - L 14 181
14532 - L 18 181
14534 + L 56 22
14534 + L 129 88
14534 + L 32 9
14534 + L 53 9
14534 + L 53 141
14534 + L 42 167
14534 + L 124 167
14534 + L 124 233
14534 + L 104 42
14534 + L 212 124
14534 - L 185 202
14534 - L 78 146
14536 - L 12 74
14536 - L 203 156
14536 - L 146 190
14538 + L 11 136
14538 + L 200 71
14538 + L 9 239
14538 + L 200 124
14538 + L 68 20
14538 - L 14 54
14540 + L 235 143
14540 + L 155 88
14540 + L 103 2
14540 + L 71 126
14540 + L 72 141
14540 + L 166 173
14540 + L 129 9
14540 + L 202 9
14540 + L 0 64
14540 + L 0 25
14540 + L 185 173
14540 + L 35 64
14540 + L 233 25
14540 + L 145 0
14540 + L 160 7
14540 + L 200 155
14540 - L 11 1
14540 - L 11 36
14542 + L 160 240
14542 + L 12 127
14542 + L 212 35
14542 - L 103 98
14542 - L 139 34
14542 - L 138 181
14544 + L 12 150
14544 + L 104 85
14544 + L 25 173
14544 + L 202 173
14544 + L 167 173
14544 + L 42 9
14544 + L 72 35
14544 + L 110 153
14544 - L 94 1
14544 - L 18 1
14546 + L 129 166
14546 + L 185 202
14546 + L 178 7
14546 + L 70 20
14546 + L 5 83
14546 - L 95 82
14548 + L 20 141
14548 + L 145 233
14548 + L 70 239
14548 - L 240 37
14548 - L 141 166
14548 - L 45 162
14548 - L 146 36
14548 - L 59 14
14550 + L 49 186
14550 + L 20 185
14550 + L 163 42
14550 + L 150 53
14550 + L 85 124
14550 + L 104 142
14550 + L 72 71
14550 + L 30 83
14550 + L 110 168
14550 + L 212 145
14550 - L 1 54
14550 - L 83 162
14552 + L 59 136
14552 + L 45 162
14552 - L 63 14
14554 + L 12 124
14554 + L 212 88
14554 - L 17 169
14556 + L 110 79
14556 + L 146 54
14556 + L 150 79
14556 + L 129 45
14556 + L 233 173
14556 + L 49 127
14556 + L 110 0
14556 - L 132 78
14556 - L 169 211
14558 + L 118 202
14558 + L 133 173
14558 + L 212 133
14558 + L 185 127
14558 + L 49 53
14558 - L 78 152
14560 + L 163 124
14560 + L 49 71
14560 - L 63 36
14560 - L 195 143
14560 - L 11 18
14560 - L 11 190
14560 - L 63 75
14560 - L 212 49
14560 - L 212 13
14562 + L 63 136
14562 + L 62 35
14562 + L 163 168
14562 - L 181 36
14562 - L 14 1
14564 + L 88 220
14564 + L 63 14
14564 + L 167 45
14564 + L 133 216
14564 + L 59 14
14564 - L 214 178
14564 - L 0 129
14564 - L 177 103
14566 + L 142 79
14566 + L 110 150
14566 + L 68 150
14566 + L 71 185
14566 - L 190 152
14566 - L 94 152
14568 + L 18 14
14568 + L 126 127
14568 + L 222 153
14568 + L 212 76
14568 + L 59 176
14568 - L 204 11
14568 - L 63 54
14570 + L 169 103
14570 + L 121 118
14570 + L 121 166
14570 + L 62 91
14570 + L 30 161
14570 - L 168 76
14570 - L 132 11
14572 + L 91 180
14572 + L 124 141
14572 + L 212 168
14572 - L 39 74
14572 - L 104 74
14572 - L 185 116
14572 - L 63 190
14574 + L 5 200
14574 + L 237 0
14574 + L 59 204
14574 - L 94 190
14576 + L 0 173
14576 + L 141 25
14576 + L 141 32
14576 + L 126 25
14576 + L 42 141
14576 + L 123 35
14576 + L 94 190
14576 - L 204 36
14576 - L 14 190
14576 - L 138 176
14576 - L 146 152
14576 - L 184 2
14578 + L 91 162
14578 + L 118 153
14578 + L 118 239
14578 + L 185 25
14578 + L 145 202
14578 + L 145 171
14578 + L 146 152
14578 - L 90 164
14578 - L 132 54
14580 + L 124 237
14580 + L 94 1
14580 - L 177 90
14580 - L 2 98
14580 - L 204 78
14580 - L 75 181
14580 - L 229 22
14580 - L 214 139
14580 - L 63 1
14582 + L 6 193
14582 + L 236 213
14582 + L 59 181
14582 + L 179 210
14582 + L 235 169
14582 + L 11 18
14582 + L 62 42
14582 + L 11 190
14582 + L 155 0
14582 + L 124 216
14582 + L 42 222
14582 + L 214 22
14582 - L 69 211
14582 - L 177 2
14582 - L 80 90
14582 - L 229 207
14582 - L 229 90
14582 - L 102 90
14582 - L 113 207
14582 - L 60 207
14582 - L 208 156
14584 + L 189 109
14584 + L 104 9
14584 + L 178 21
14584 + L 18 181
14584 + L 212 49
14584 - L 143 156
14584 - L 101 211
14584 - L 177 169
14586 + L 19 96
14586 + L 167 171
14586 + L 141 161
14586 + L 75 181
14586 - L 211 156
14586 - L 108 143
14586 - L 94 132
14588 + L 19 188
14588 + L 42 221
14588 - L 184 69
14588 - L 94 14
14588 - L 17 69
14588 - L 108 156
14590 + L 236 189
14590 + L 170 210
14590 + L 59 11
14590 + L 123 222
14590 - L 207 98
14590 - L 208 108
14590 - L 181 54
14590 - L 147 192
14590 - L 63 94
14590 - L 156 98
14592 + L 4 84
14592 + L 81 109
14592 + L 83 145
14592 + L 119 188
14592 + L 236 81
14592 - L 72 74
14592 - L 195 203
14592 - L 214 21
14594 + L 119 109
14594 + L 101 211
14594 + L 177 90
14594 + L 119 213
14594 + L 222 25
14594 + L 139 22
14594 - L 195 211
14594 - L 34 113
14594 - L 139 157
14594 - L 177 156
14594 - L 184 169
14594 - L 94 78
14594 - L 98 182
14594 - L 204 181
14596 + L 25 186
14596 - L 41 36
14596 - L 144 74
14596 - L 214 113
14598 + L 24 157
14598 + L 169 98
14598 + L 233 79
14598 + L 156 98
14598 + L 236 119
14598 + L 76 167
14598 + L 56 215
14598 - L 78 176
14598 - L 204 94
14598 - L 63 204
14598 - L 74 214
14598 - L 74 58
14598 - L 79 58
14600 + L 35 202
14600 + L 155 151
14600 + L 161 0
14600 - L 113 157
14600 - L 139 10
14600 - L 214 79
14602 + L 91 45
14602 + L 62 145
14602 + L 185 171
14602 + L 133 166
14602 + L 123 221
14602 + L 102 157
14602 - L 7 60
14602 - L 80 10
14604 + L 35 88
14604 + L 236 109
14604 + L 141 151
14604 + L 184 101
14604 + L 167 121
14604 - L 1 36
14604 - L 7 102
14604 - L 78 54
14606 + L 81 213
14606 + L 100 15
14606 + L 189 213
14606 + L 40 207
14606 + L 119 6
14606 + L 19 119
14606 + L 170 81
14606 - L 59 1
14606 - L 147 130
14608 + L 236 238
14608 + L 170 107
14608 + L 237 222
14608 - L 75 152
14608 - L 41 1
14608 - L 190 54
14608 - L 41 181
14610 + L 211 156
14610 + L 2 98
14610 + L 76 129
14610 + L 27 22
14610 - L 59 54
14610 - L 78 1
14610 - L 1 190
14610 - L 41 190
14612 + L 40 17
14612 + L 32 121
14612 - L 80 157
14612 - L 63 11
14612 - L 78 181
14612 - L 59 190
14612 - L 59 78
14614 + L 100 210
14614 + L 40 169
14614 - L 178 37
14614 - L 14 36
14614 - L 204 54
14614 - L 132 176
14614 - L 204 138
14614 - L 212 36
14614 - L 110 176
14616 + L 20 91
14616 + L 179 140
14616 + L 223 239
14616 + L 12 70
14616 - L 218 204
14616 - L 1 181
14616 - L 138 54
14616 - L 72 39
14616 - L 218 74
14616 - L 204 212
14616 - L 138 78
14616 - L 78 110
14616 - L 41 74
14616 - L 11 212
14616 - L 110 75
14616 - L 112 165
14618 + L 0 129
14618 + L 143 156
14618 + L 96 99
14618 + L 40 103
14618 + L 96 188
14618 + L 223 202
14618 + L 155 223
14618 + L 123 186
14618 - L 63 78
14618 - L 176 190
14618 - L 14 176
14618 - L 94 11
14618 - L 110 118
14618 - L 74 70
14620 + L 11 1
14620 + L 35 161
14620 + L 155 35
14620 + L 91 221
14620 + L 139 215
14620 - L 164 156
14622 + L 49 200
14622 + L 185 88
14622 + L 169 69
14622 + L 63 181
14622 + L 153 88
14622 + L 99 188
14622 + L 81 210
14622 + L 208 108
14622 + L 161 129
14622 - L 138 11
14622 - L 104 39
14622 - L 138 14
14622 - L 10 157
14622 - L 95 117
14622 - L 197 130
14622 - L 231 98
14624 + L 63 11
14624 + L 49 150
14624 + L 94 11
14624 + L 99 84
14624 - L 177 208
14624 - L 18 152
14624 - L 152 36
14624 - L 169 203
14624 - L 92 172
14624 - L 75 36
14624 - L 90 203
14626 + L 63 94
14626 + L 208 69
14626 + L 208 231
14626 - L 59 146
14628 + L 235 156
14628 + L 231 90
14628 + L 195 143
14628 + L 119 81
14628 + L 123 53
14628 - L 11 54
14628 - L 23 112
14628 - L 10 24
14630 + L 140 99
14630 + L 240 24
14630 + L 5 79
14630 + L 212 5
14630 + L 22 21
14630 + L 40 2
14630 - L 56 37
14630 - L 240 27
14630 - L 147 165
14632 + L 63 54
14632 + L 145 221
14632 - L 218 176
14632 - L 20 45
14632 - L 23 66
14632 - L 139 102
14632 - L 23 217
14632 - L 217 165
14634 + L 145 222
14634 + L 90 164
14634 + L 185 121
14634 + L 214 21
14634 - L 80 24
14634 - L 80 160
14634 - L 22 60
14634 - L 23 92
14636 + L 79 9
14636 + L 160 21
14636 + L 80 21
14636 + L 12 5
14636 - L 27 10
14636 - L 20 237
14636 - L 25 180
14636 - L 10 37
14636 - L 95 130
14636 - L 117 82
14638 + L 169 231
14638 + L 227 90
14638 + L 113 157
14638 + L 222 216
14638 - L 65 192
14638 - L 62 216
14638 - L 95 197
14640 + L 225 0
14640 + L 177 156
14640 + L 124 64
14640 + L 101 69
14640 + L 27 10
14640 - L 145 216
14640 - L 232 130
14642 + L 17 69
14642 + L 124 220
14642 + L 90 182
14642 - L 101 164
14642 - L 130 183
14642 - L 76 0
14642 - L 73 92
14642 - L 130 52
14644 + L 63 75
14644 - L 91 216
14644 - L 40 101
14644 - L 197 28
14646 + L 95 52
14646 - L 80 60
14646 - L 237 186
14646 - L 177 143
14646 - L 11 14
14646 - L 91 64
14648 + L 208 169
14648 + L 169 164
14650 + L 184 169
14650 + L 95 67
14650 + L 95 165
14650 - L 80 27
14650 - L 40 98
14650 - L 27 34
14650 - L 92 211
14652 + L 90 103
14652 - L 207 156
14652 - L 116 166
14652 - L 231 156
14652 - L 57 66
14652 - L 187 211
14652 - L 82 164
14654 + L 184 103
14654 - L 23 65
14654 - L 214 56
14654 - L 45 127
14654 - L 187 108
14656 + L 127 220
14656 + L 96 140
14656 + L 216 127
14656 - L 17 108
14656 - L 73 187
14658 - L 23 182
14660 + L 19 84
14660 - L 24 58
14660 - L 34 21
14660 - L 65 69
14660 - L 147 52
14662 - L 160 27
14662 - L 37 113
14662 - L 139 58
14662 - L 112 217
14662 - L 65 183
14664 + L 221 45
14664 + L 176 190
14664 - L 37 157
14664 - L 56 24
14666 + L 63 41
14666 + L 84 6
14666 + L 62 237
14666 + L 62 173
14666 + L 70 79
14666 - L 141 118
14666 - L 10 60
14666 - L 195 187
14666 - L 195 164
14666 - L 227 187
14668 + L 63 204
14668 + L 42 237
14668 + L 142 9
14668 + L 104 5
14668 - L 108 164
14668 - L 56 10
14668 - L 215 113
14668 - L 12 104
14668 - L 195 165
14668 - L 212 200
14668 - L 177 23
14668 - L 208 73
14668 - L 227 165
14668 - L 90 92
14670 + L 85 9
14670 + L 169 227
14670 + L 22 58
14670 + L 27 157
14670 + L 63 146
14670 - L 76 239
14670 - L 229 60
14670 - L 34 10
14670 - L 113 60
14670 - L 240 178
14670 - L 65 101
14670 - L 65 52
14672 + L 199 81
14672 - L 139 60
14672 - L 73 57
14672 - L 28 165
14672 - L 82 172
14674 + L 188 6
14674 + L 184 231
14674 + L 199 213
14674 + L 214 136
14674 + L 59 63
14674 - L 122 73
14674 - L 56 60
14674 - L 23 52
14674 - L 122 98
14674 - L 177 165
14674 - L 23 231
14676 + L 18 214
14676 - L 235 164
14676 - L 108 92
14678 + L 108 182
14678 + L 63 218
14680 + L 20 123
14680 + L 145 216
14680 + L 145 237
14680 + L 104 39
14680 + L 11 54
14680 - L 237 180
14680 - L 197 117
14680 - L 108 165
14680 - L 101 52
14680 - L 162 186
14682 + L 24 58
14682 + L 29 105
14682 + L 139 58
14682 + L 200 233
14682 + L 53 220
14682 + L 42 216
14682 + L 124 127
14682 - L 12 39
14682 - L 157 60
14682 - L 229 157
14682 - L 157 58
14682 - L 217 82
14684 + L 235 103
14684 - L 83 220
14686 + L 91 220
14686 + L 240 37
14686 + L 10 37
14686 - L 20 222
14686 - L 71 91
14686 - L 122 156
14686 - L 108 82
14688 + L 7 60
14688 + L 27 34
14688 + L 146 11
14688 - L 130 143
14688 - L 171 151
14690 + L 119 105
14690 + L 56 24
14690 + L 119 179
14690 - L 212 68
14690 - L 112 52
14690 - L 122 67
14690 - L 117 183
14690 - L 122 23
14690 - L 112 92
14690 - L 187 101
14692 + L 140 29
14692 + L 69 2
14692 - L 133 171
14692 - L 225 133
14692 - L 104 150
14692 - L 143 182
14692 - L 28 203
14692 - L 165 98
14694 - L 25 162
14694 - L 145 123
14694 - L 124 186
14694 - L 23 82
14694 - L 72 233
14694 - L 207 143
14696 + L 189 15
14696 - L 12 30
14696 - L 23 172
14696 - L 12 13
14696 - L 155 161
14696 - L 133 151
14696 - L 184 187
14696 - L 187 69
14698 + L 56 37
14698 + L 170 109
14698 - L 49 74
14698 - L 83 91
14698 - L 217 92
14700 + L 107 189
14700 + L 195 69
14700 - L 35 116
14700 - L 74 9
14702 + L 45 127
14702 + L 235 101
14702 - L 82 183
14702 - L 101 182
14702 - L 104 70
14702 - L 73 98
14702 - L 68 74
14702 - L 177 73
14702 - L 73 164
14704 + L 41 152
14704 + L 17 169
14704 + L 119 189
14704 - L 122 187
14704 - L 161 118
14704 - L 130 2
14706 + L 103 69
14706 + L 207 103
14706 - L 143 98
14706 - L 71 186
14706 - L 69 156
14706 - L 156 182
14706 - L 212 39
14706 - L 116 239
14706 - L 23 197
14706 - L 28 183
14706 - L 123 71
14706 - L 23 183
14706 - L 212 144
14706 - L 212 74
14706 - L 12 144
14706 - L 142 74
14706 - L 17 98
14706 - L 217 172
14708 + L 17 231
14708 + L 17 207
14708 + L 5 9
14708 - L 124 45
14708 - L 195 108
14708 - L 76 88
14708 - L 62 20
14708 - L 129 239
14708 - L 183 172
14710 - L 74 79
14710 - L 123 220
14710 - L 197 183
14710 - L 83 71
14710 - L 232 187
14710 - L 142 200
14710 - L 27 7
14710 - L 121 0
14710 - L 183 69
14712 + L 238 81
14712 + L 63 78
14712 - L 67 172
14712 - L 187 147
14712 - L 216 180
14714 + L 76 239
14714 + L 144 79
14714 + L 199 6
14714 - L 13 85
14714 - L 150 200
14714 - L 20 186
14714 - L 165 69
14716 + L 229 22
14716 + L 212 68
14716 + L 169 211
14716 + L 122 67
14716 - L 184 211
14716 - L 68 79
14716 - L 73 211
14716 - L 82 211
14716 - L 223 118
14716 - L 39 76
14716 - L 39 116
14716 - L 163 161
14716 - L 163 116
14716 - L 235 73
14716 - L 187 67
14716 - L 165 182
14718 - L 30 13
14718 - L 110 104
14720 + L 133 32
14720 - L 23 73
14720 - L 171 116
14720 - L 126 116
14720 - L 212 72
14720 - L 39 144
14720 - L 70 9
14720 - L 142 233
14720 - L 121 161
14720 - L 212 30
14720 - L 168 35
14720 - L 23 28
14720 - L 73 172
14722 + L 237 180
14722 + L 139 102
14722 - L 35 151
14722 - L 62 220
14724 + L 81 6
14724 - L 40 90
14724 - L 235 98
14724 - L 144 163
14724 - L 168 225
14724 - L 85 233
14724 - L 23 211
14724 - L 207 108
14726 + L 11 176
14726 + L 203 156
14726 + L 169 203
14726 + L 195 203
14726 + L 126 116
14726 + L 83 220
14726 + L 204 11
14726 - L 112 66
14726 - L 223 116
14726 - L 214 37
14726 - L 110 13
14726 - L 7 58
14726 - L 161 116
14726 - L 184 165
14728 + L 133 171
14728 + L 90 143
14728 + L 90 203
14728 + L 177 143
14728 - L 187 52
14728 - L 121 116
14728 - L 52 143
14728 - L 35 171
14728 - L 192 2
14728 - L 126 153
14728 - L 108 2
14730 + L 133 161
14730 - L 168 116
14730 - L 117 172
14730 - L 57 130
14730 - L 192 92
14732 + L 126 153
14732 + L 63 36
14732 - L 80 37
14732 - L 168 202
14732 - L 126 32
14732 - L 23 164
14732 - L 168 185
14732 - L 72 85
14732 - L 62 64
14734 - L 177 184
14734 - L 123 180
14734 - L 217 183
14734 - L 235 82
14734 - L 207 112
14734 - L 65 182
14736 + L 139 21
14736 + L 215 34
14736 + L 204 94
14736 - L 155 118
14736 - L 171 23
14736 - L 223 23
14736 - L 28 147
14736 - L 28 217
14736 - L 66 98
14738 + L 199 170
14738 + L 85 200
14738 - L 122 57
14738 - L 112 183
14738 - L 68 13
14738 - L 214 166
14738 - L 7 133
14738 - L 223 58
14738 - L 21 166
14740 + L 34 10
14740 + L 56 60
14740 + L 215 24
14740 + L 63 1
14740 - L 27 229
14740 - L 232 183
14740 - L 160 130
14740 - L 139 164
14740 - L 178 130
14740 - L 27 195
14740 - L 10 223
14740 - L 42 180
14740 - L 155 60
14740 - L 185 98
14740 - L 151 182
14740 - L 0 203
14740 - L 0 98
14740 - L 223 235
14740 - L 24 164
14740 - L 195 58
14740 - L 60 130
14740 - L 147 217
14740 - L 82 98
14740 - L 64 186
14742 + L 85 79
14742 + L 35 76
14742 + L 214 56
14742 - L 116 153
14742 - L 66 183
14742 - L 13 142
14742 - L 73 66
14742 - L 56 184
14742 - L 42 220
14742 - L 72 185
14742 - L 144 185
14742 - L 85 185
14742 - L 214 76
14742 - L 56 211
14742 - L 10 17
14742 - L 10 166
14742 - L 168 117
14742 - L 185 151
14742 - L 161 98
14742 - L 54 136
14744 + L 72 85
14744 + L 212 85
14744 + L 161 166
14744 + L 116 239
14744 + L 168 35
14744 + L 214 178
14744 + L 110 30
14744 + L 63 190
14744 - L 237 127
14744 - L 147 183
14744 - L 141 121
14744 - L 144 13
14744 - L 171 88
14744 - L 30 183
14744 - L 13 0
14744 - L 85 98
14744 - L 80 183
14744 - L 27 76
14744 - L 102 76
14744 - L 10 118
14744 - L 225 147
14744 - L 225 217
14744 - L 76 122
14744 - L 76 192
14744 - L 185 82
14744 - L 202 23
14744 - L 113 66
14744 - L 122 130
14746 + L 212 72
14746 + L 75 152
14746 + L 121 116
14746 + L 199 109
14746 + L 199 119
14746 + L 83 91
14746 + L 10 157
14746 + L 101 103
14746 + L 34 21
14746 - L 32 167
14746 - L 57 192
14746 - L 17 211
14746 - L 184 82
14746 - L 22 156
14746 - L 142 168
14746 - L 85 168
14746 - L 70 233
14746 - L 139 117
14746 - L 229 164
14746 - L 233 9
14746 - L 117 98
14748 + L 41 54
14748 + L 11 212
14748 + L 11 72
14748 - L 207 182
14748 - L 101 2
14748 - L 83 180
14748 - L 212 150
14748 - L 66 192
14748 - L 141 88
14748 - L 229 183
14748 - L 21 164
14748 - L 72 155
14748 - L 72 129
14748 - L 144 166
14748 - L 185 122
14748 - L 192 90
14750 + L 214 157
14750 + L 85 233
14750 + L 229 157
14750 + L 139 60
14750 + L 63 79
14750 - L 102 60
14750 - L 150 233
14750 - L 168 23
14750 - L 225 73
14750 - L 113 164
14750 - L 58 183
14750 - L 49 163
14750 - L 72 165
14750 - L 142 117
14750 - L 85 155
14750 - L 168 172
14750 - L 167 122
14750 - L 161 122
14750 - L 223 122
14750 - L 211 153
14752 + L 24 21
14752 + L 63 9
14752 + L 63 144
14752 - L 220 186
14752 - L 102 177
14752 - L 39 200
14752 - L 151 156
14752 - L 7 164
14752 - L 155 165
14752 - L 142 165
14752 - L 240 208
14752 - L 240 227
14752 - L 102 208
14752 - L 225 67
14752 - L 76 82
14754 + L 11 85
14754 + L 63 212
14754 - L 214 108
14754 - L 225 28
14754 - L 83 42
14754 - L 68 153
14754 - L 30 72
14754 - L 5 69
14754 - L 163 155
14754 - L 214 88
14754 - L 155 76
14754 - L 235 88
14754 - L 116 156
14754 - L 101 88
14754 - L 192 164
14756 + L 122 92
14756 + L 122 147
14756 + L 72 233
14756 + L 212 144
14756 + L 130 172
14756 + L 12 200
14756 + L 117 65
14756 + L 73 172
14756 + L 73 187
14756 - L 176 136
14756 - L 232 147
14756 - L 82 69
14756 - L 187 143
14756 - L 23 165
14756 - L 223 73
14756 - L 20 71
14756 - L 208 21
14756 - L 110 82
14756 - L 30 143
14756 - L 13 70
14756 - L 163 2
14756 - L 7 79
14756 - L 229 88
14756 - L 155 172
14756 - L 35 52
14756 - L 122 184
14756 - L 58 211
14756 - L 232 166
14756 - L 101 90
14758 + L 110 200
14758 + L 197 117
14758 + L 67 82
14758 + L 112 67
14758 + L 199 105
14758 + L 212 9
14758 - L 145 71
14758 - L 83 237
14758 - L 59 132
14758 - L 143 2
14758 - L 82 153
14758 - L 102 183
14758 - L 167 67
14758 - L 200 108
14758 - L 214 17
14758 - L 56 168
14758 - L 229 122
14758 - L 126 151
14758 - L 161 197
14758 - L 239 52
14758 - L 147 82
14758 - L 166 153
14758 - L 165 88
14760 + L 22 157
14760 + L 11 157
14760 + L 11 22
14760 + L 78 75
14760 + L 63 22
14760 + L 63 24
14760 - L 132 152
14760 - L 68 5
14760 - L 73 67
14760 - L 10 108
14760 - L 144 197
14760 - L 168 177
14760 - L 116 187
14760 - L 142 70
14760 - L 160 88
14760 - L 145 186
14760 - L 133 23
14760 - L 167 232
14760 - L 58 208
14760 - L 184 166
14760 - L 21 108
14760 - L 21 165
14760 - L 116 197
14760 - L 231 153
14760 - L 166 182
14760 - L 153 182
14762 + L 155 118
14762 + L 68 200
14762 - L 122 192
14762 - L 145 180
14762 - L 10 177
14762 - L 147 166
14762 - L 129 217
14762 - L 202 217
