SGA External Format 1.0.0
1339463 + L 339 1536
1339463 - L 339 1536
1339465 + L 913 954
1339465 - L 913 954
1339472 + L 199 1327
1339472 - L 199 1327
1339476 + L 817 1716
1339476 - L 817 1716
1339483 + L 339 1516
1339483 - L 339 1516
1339484 + L 228 624
1339484 - L 228 624
1339488 + L 913 954
1339488 - L 913 954
1339490 + L 1003 757
1339490 - L 1003 757
1339499 + L 1611 1716
1339499 - L 1611 1716
1339534 + L 318 932
1339534 - L 318 932
1339553 + L 817 682
1339553 - L 817 682
1339555 + L 593 937
1339555 - L 593 937
1339571 + L 1522 540
1339571 - L 1522 540
1339586 + L 576 540
1339586 - L 576 540
1339591 + L 318 932
1339591 - L 318 932
1339615 + L 540 696
1339615 - L 540 696
1339618 + L 364 1754
1339618 - L 364 1754
1339622 + L 1324 817
1339622 - L 1324 817
1339624 + L 1554 696
1339624 - L 1554 696
1339628 + L 817 1614
1339628 - L 817 1614
1339630 + L 412 696
1339630 - L 412 696
1339633 + L 1754 362
1339633 - L 1754 362
1339635 + L 1324 1401
1339635 - L 1324 1401
1339638 + L 1754 1095
1339638 - L 1754 1095
1339652 + L 1052 1614
1339652 - L 1052 1614
1339653 + L 1052 1614
1339653 - L 1052 1614
1339659 + L 1428 570
1339659 - L 1428 570
1339659 + L 342 1771
1339659 - L 342 1771
1339659 + L 1324 1401
1339659 - L 1324 1401
1339662 + L 990 696
1339662 - L 990 696
1339672 + L 463 954
1339672 - L 463 954
1339675 + L 990 696
1339675 - L 990 696
1339678 + L 589 954
1339678 - L 589 954
1339682 + L 990 696
1339682 - L 990 696
1339701 + L 990 696
1339701 - L 990 696
1339703 + L 1807 1707
1339703 - L 1807 1707
1339709 + L 990 696
1339709 - L 990 696
1339716 + L 1611 1716
1339716 - L 1611 1716
1339730 + L 990 696
1339730 - L 990 696
1339738 + L 1040 954
1339738 - L 1040 954
1339746 + L 990 696
1339746 - L 990 696
1339750 + L 82 1536
1339750 - L 82 1536
1339760 + L 913 954
1339760 - L 913 954
1339767 + L 990 696
1339767 - L 990 696
1339775 + L 1401 1157
1339775 - L 1401 1157
1339777 + L 817 1157
1339777 - L 817 1157
1339783 + L 82 1536
1339783 - L 82 1536
1339791 + L 82 1536
1339791 - L 82 1536
1339798 + L 1136 1759
1339798 - L 1136 1759
1339799 + L 990 1716
1339799 - L 990 1716
1339804 + L 1136 990
1339804 - L 1136 990
1339807 + L 913 954
1339807 - L 913 954
1339809 + L 1353 1759
1339809 - L 1353 1759
1339811 + L 1611 1716
1339811 - L 1611 1716
1339815 + L 1026 1848
1339815 - L 1026 1848
1339816 + L 1136 1759
1339816 + L 1026 905
1339816 - L 1026 905
1339816 - L 1136 1759
1339817 + L 1026 1133
1339817 - L 1026 1133
1339817 + L 1026 431
1339817 - L 1026 431
1339823 + L 954 1062
1339823 - L 954 1062
1339823 + L 628 1026
1339823 - L 628 1026
1339828 + L 540 696
1339828 - L 540 696
1339848 + L 89 954
1339848 - L 89 954
1339871 + L 82 942
1339871 - L 82 942
1339874 + L 990 930
1339874 - L 990 930
1339875 + L 603 954
1339875 - L 603 954
1339880 + L 270 1513
1339880 - L 270 1513
1339889 + L 480 364
1339889 - L 480 364
1339890 + L 135 743
1339890 - L 135 743
1339896 + L 1040 954
1339896 - L 1040 954
1339902 + L 339 743
1339902 - L 339 743
1339903 + L 603 954
1339903 - L 603 954
1339905 + L 1040 954
1339905 - L 1040 954
1339913 + L 817 1157
1339913 - L 817 1157
1339919 + L 603 954
1339919 - L 603 954
1339919 + L 817 1157
1339919 - L 817 1157
1339937 + L 603 954
1339937 - L 603 954
1339938 + L 82 817
1339938 - L 82 817
1339940 + L 82 942
1339940 - L 82 942
1339943 + L 696 1880
1339943 - L 696 1880
1339946 + L 603 954
1339946 - L 603 954
1339958 + L 106 1348
1339958 - L 106 1348
1339960 + L 947 1513
1339960 - L 947 1513
1339960 + L 1786 217
1339960 - L 1786 217
1339970 + L 947 990
1339970 - L 947 990
1339973 + L 947 990
1339973 - L 947 990
1339974 + L 139 1736
1339974 - L 139 1736
1339977 + L 945 217
1339977 - L 945 217
1339978 + L 603 954
1339978 - L 603 954
1339982 + L 945 217
1339982 - L 945 217
1339988 + L 82 942
1339988 - L 82 942
1339994 + L 603 954
1339994 - L 603 954
1339995 + L 323 945
1339995 - L 323 945
1339997 + L 818 1166
1339997 - L 818 1166
1340000 + L 701 1875
1340000 - L 701 1875
1340020 + L 13 1339
1340020 - L 13 1339
1340035 + L 603 954
1340035 - L 603 954
1340050 + L 913 1809
1340050 - L 913 1809
1340052 + L 603 954
1340052 - L 603 954
1340055 + L 1807 1707
1340055 - L 1807 1707
1340063 + L 1052 1614
1340063 - L 1052 1614
1340091 + L 603 954
1340091 - L 603 954
1340109 + L 603 954
1340109 - L 603 954
1340120 + L 1332 1212
1340120 - L 1332 1212
1340135 + L 1131 640
1340135 - L 1131 640
1340138 + L 628 906
1340138 - L 628 906
1340159 + L 1707 1810
1340159 - L 1707 1810
1340162 + L 1720 1710
1340162 - L 1720 1710
1340257 + L 419 696
1340257 - L 419 696
1340284 + L 419 820
1340284 - L 419 820
1340323 + L 419 1771
1340323 - L 419 1771
1340330 + L 638 650
1340330 - L 638 650
1340333 + L 419 96
1340333 - L 419 96
1340336 + L 700 949
1340336 - L 700 949
1340342 + L 419 262
1340342 - L 419 262
1340347 + L 419 952
1340347 - L 419 952
1340365 + L 726 419
1340365 - L 726 419
1340393 + L 419 1405
1340393 - L 419 1405
1340458 + L 990 930
1340458 - L 990 930
1340538 + L 365 1248
1340538 - L 365 1248
1340568 + L 1570 37
1340568 - L 1570 37
1340676 + L 1064 1731
1340676 - L 1064 1731
1340774 + L 589 954
1340774 - L 589 954
1340888 + L 1611 1716
1340888 - L 1611 1716
1341298 + L 85 1094
1341298 - L 85 1094
1341567 + L 1710 1178
1341567 - L 1710 1178
1341940 + L 1276 1626
1341940 - L 1276 1626
1341949 + L 1276 609
1341949 - L 1276 609
1341988 + L 316 650
1341988 - L 316 650
1342053 + L 1817 1161
1342053 - L 1817 1161
1342197 + L 277 1270
1342197 - L 277 1270
1342229 + L 1557 638
1342229 - L 1557 638
1342280 + L 343 1707
1342280 - L 343 1707
1342302 + L 1710 1178
1342302 - L 1710 1178
1342328 + L 1587 215
1342328 - L 1587 215
1342334 + L 1754 1095
1342334 - L 1754 1095
1342384 + L 913 428
1342384 - L 913 428
1342435 + L 954 428
1342435 - L 954 428
1342438 + L 428 173
1342438 - L 428 173
1342452 + L 1323 552
1342452 - L 1323 552
1342605 + L 1817 1161
1342605 - L 1817 1161
1342616 + L 726 419
1342616 - L 726 419
1342648 + L 1754 1095
1342648 - L 1754 1095
1342751 + L 1811 734
1342751 - L 1811 734
1342902 + L 1557 638
1342902 - L 1557 638
1342909 + L 218 1579
1342909 - L 218 1579
1342917 + L 343 1191
1342917 - L 343 1191
1342922 + L 146 1062
1342922 - L 146 1062
1342977 + L 1892 1494
1342977 - L 1892 1494
1342984 + L 1570 37
1342984 - L 1570 37
1343016 + L 782 37
1343016 - L 782 37
1343031 + L 1116 1771
1343031 - L 1116 1771
1343038 + L 342 1771
1343038 - L 342 1771
1343038 + L 1116 1771
1343038 - L 1116 1771
1343064 + L 419 1771
1343064 - L 419 1771
1343072 + L 748 593
1343072 - L 748 593
1343082 + L 1844 726
1343082 - L 1844 726
1343086 + L 1198 847
1343086 - L 1198 847
1343094 + L 1844 13
1343094 - L 1844 13
1343102 + L 608 1198
1343102 - L 608 1198
1343135 + L 1650 520
1343135 - L 1650 520
1343174 + L 748 593
1343174 - L 748 593
1343195 + L 640 153
1343195 - L 640 153
1343198 + L 1474 985
1343198 - L 1474 985
1343199 + L 339 743
1343199 - L 339 743
1343218 + L 1332 1212
1343218 - L 1332 1212
1343229 + L 242 235
1343229 - L 242 235
1343234 + L 1165 1248
1343234 - L 1165 1248
1343235 + L 39 382
1343235 - L 39 382
1343247 + L 235 749
1343247 - L 235 749
1343253 + L 990 235
1343253 + L 39 1161
1343253 - L 39 1161
1343253 - L 990 235
1343263 + L 593 235
1343263 - L 593 235
1343270 + L 39 1716
1343270 - L 39 1716
1343271 + L 593 1882
1343271 - L 593 1882
1343274 + L 1174 1882
1343274 - L 1174 1882
1343274 + L 1332 1212
1343274 - L 1332 1212
1343279 + L 316 650
1343279 - L 316 650
1343287 + L 638 650
1343287 - L 638 650
1343290 + L 990 235
1343290 - L 990 235
1343292 + L 650 1197
1343292 - L 650 1197
1343309 + L 593 1882
1343309 - L 593 1882
1343320 + L 1541 571
1343320 - L 1541 571
1343361 + L 1131 1281
1343361 - L 1131 1281
1343364 + L 1332 1212
1343364 - L 1332 1212
1343417 + L 782 37
1343417 - L 782 37
1343457 + L 316 650
1343457 - L 316 650
1343465 + L 1366 1294
1343465 - L 1366 1294
1343472 + L 1844 726
1343472 - L 1844 726
1343489 + L 235 749
1343489 - L 235 749
1343507 + L 240 335
1343507 - L 240 335
1343509 + L 139 240
1343509 - L 139 240
1343524 + L 1332 1212
1343524 - L 1332 1212
1343531 + L 1725 1707
1343531 - L 1725 1707
1343551 + L 576 611
1343551 - L 576 611
1343581 + L 948 316
1343581 - L 948 316
1343591 + L 1762 110
1343591 - L 1762 110
1343634 + L 365 1248
1343634 - L 365 1248
1343638 + L 1029 905
1343638 - L 1029 905
1343683 + L 365 1771
1343683 - L 365 1771
1343698 + L 1276 847
1343698 - L 1276 847
1343700 + L 1198 847
1343700 - L 1198 847
1343709 + L 576 540
1343709 - L 576 540
1343711 + L 576 611
1343711 - L 576 611
1343712 + L 1710 1178
1343712 - L 1710 1178
1343728 + L 628 1001
1343728 - L 628 1001
1343730 + L 1093 236
1343730 - L 1093 236
1343736 + L 628 906
1343736 - L 628 906
1343756 + L 640 573
1343756 - L 640 573
1343764 + L 573 332
1343764 - L 573 332
1343792 + L 640 573
1343792 - L 640 573
1343796 + L 82 291
1343796 - L 82 291
1343797 + L 1807 1707
1343797 - L 1807 1707
1343803 + L 628 1030
1343803 - L 628 1030
1343811 + L 948 316
1343811 - L 948 316
1343811 + L 628 343
1343811 - L 628 343
1343829 + L 628 88
1343829 - L 628 88
1343833 + L 628 1001
1343833 - L 628 1001
1343840 + L 954 428
1343840 - L 954 428
1343842 + L 589 954
1343842 - L 589 954
1343850 + L 1725 1197
1343850 - L 1725 1197
1343856 + L 628 1001
1343856 - L 628 1001
1343928 + L 1522 540
1343928 - L 1522 540
1343929 + L 1522 640
1343929 - L 1522 640
1343930 + L 1522 864
1343930 - L 1522 864
1343961 + L 419 952
1343961 - L 419 952
1343966 + L 191 1894
1343966 - L 191 1894
1343979 + L 1194 177
1343979 - L 1194 177
1343984 + L 818 1166
1343984 - L 818 1166
1343995 + L 576 540
1343995 - L 576 540
1343998 + L 1522 540
1343998 - L 1522 540
1344042 + L 146 1062
1344042 - L 146 1062
1344113 + L 1541 571
1344113 - L 1541 571
1344115 + L 1062 1771
1344115 - L 1062 1771
1344152 + L 1353 1759
1344152 - L 1353 1759
1344201 + L 1062 1771
1344201 - L 1062 1771
1344213 + L 459 335
1344213 - L 459 335
1344220 + L 459 37
1344220 - L 459 37
1344232 + L 459 589
1344232 - L 459 589
1344237 + L 576 540
1344237 - L 576 540
1344252 + L 1811 734
1344252 - L 1811 734
1344259 + L 459 1736
1344259 - L 459 1736
1344259 + L 576 150
1344259 - L 576 150
1344260 + L 1703 550
1344260 - L 1703 550
1344260 + L 593 710
1344260 - L 593 710
1344261 + L 1811 734
1344261 - L 1811 734
1344270 + L 459 1238
1344270 - L 459 1238
1344283 + L 608 1198
1344283 - L 608 1198
1344287 + L 628 1001
1344287 - L 628 1001
1344288 + L 1026 936
1344288 - L 1026 936
1344288 + L 1026 431
1344288 - L 1026 431
1344290 + L 1026 604
1344290 - L 1026 604
1344291 + L 1199 1743
1344291 - L 1199 1743
1344296 + L 593 1743
1344296 - L 593 1743
1344296 + L 459 639
1344296 - L 459 639
1344303 + L 240 335
1344303 - L 240 335
1344307 + L 1026 1890
1344307 - L 1026 1890
1344308 + L 540 696
1344308 + L 1026 1099
1344308 - L 1026 1099
1344308 - L 540 696
1344310 + L 1026 520
1344310 - L 1026 520
1344311 + L 1026 1725
1344311 - L 1026 1725
1344313 + L 1026 1213
1344313 - L 1026 1213
1344313 + L 1266 1384
1344313 - L 1266 1384
1344326 + L 459 782
1344326 - L 459 782
1344338 + L 1046 949
1344338 - L 1046 949
1344349 + L 419 696
1344349 - L 419 696
1344353 + L 1046 1137
1344353 - L 1046 1137
1344360 + L 1720 1710
1344360 - L 1720 1710
1344370 + L 1266 349
1344370 - L 1266 349
1344376 + L 218 1579
1344376 - L 218 1579
1344383 + L 1474 985
1344383 - L 1474 985
1344397 + L 1579 1789
1344397 - L 1579 1789
1344433 + L 114 1507
1344433 - L 114 1507
1344446 + L 1811 520
1344446 - L 1811 520
1344503 + L 628 748
1344503 - L 628 748
1344506 + L 1811 520
1344506 - L 1811 520
1344508 + L 339 1516
1344508 - L 339 1516
1344510 + L 546 1412
1344510 - L 546 1412
1344520 + L 1220 1516
1344520 - L 1220 1516
1344554 + L 1220 1793
1344554 - L 1220 1793
1344568 + L 748 139
1344568 - L 748 139
1344588 + L 459 429
1344588 - L 459 429
1344599 + L 1199 1743
1344599 - L 1199 1743
1344607 + L 1507 508
1344607 - L 1507 508
1344651 + L 218 1579
1344651 - L 218 1579
1344679 + L 1673 319
1344679 - L 1673 319
1344693 + L 1743 508
1344693 - L 1743 508
1344712 + L 1817 553
1344712 - L 1817 553
1344737 + L 1807 1707
1344737 - L 1807 1707
1344740 + L 1725 1707
1344740 - L 1725 1707
1344780 + L 1886 762
1344780 - L 1886 762
1344787 + L 1890 579
1344787 - L 1890 579
1344798 + L 1811 520
1344798 - L 1811 520
1344805 + L 114 1507
1344805 - L 114 1507
1344824 + L 1886 1011
1344824 - L 1886 1011
1344854 + L 1607 1062
1344854 - L 1607 1062
1344859 + L 1673 319
1344859 - L 1673 319
1344901 + L 593 1765
1344901 - L 593 1765
1344902 + L 419 779
1344902 - L 419 779
1344957 + L 1337 1765
1344957 - L 1337 1765
1344965 + L 1811 520
1344965 - L 1811 520
1344976 + L 628 1321
1344976 - L 628 1321
1344987 + L 1749 1366
1344987 - L 1749 1366
1345023 + L 1093 1477
1345023 - L 1093 1477
1345038 + L 922 1716
1345038 - L 922 1716
1345070 + L 1477 137
1345070 - L 1477 137
1345071 + L 1040 954
1345071 - L 1040 954
1345072 + L 1428 570
1345072 - L 1428 570
1345077 + L 904 1661
1345077 - L 904 1661
1345211 + L 151 163
1345211 - L 151 163
1345239 + L 218 1579
1345239 - L 218 1579
1345258 + L 1046 1137
1345258 - L 1046 1137
1345279 + L 1807 1137
1345279 - L 1807 1137
1345304 + L 106 1348
1345304 - L 106 1348
1345321 + L 904 1661
1345321 - L 904 1661
1345343 + L 576 540
1345343 - L 576 540
1345343 + L 1046 949
1345343 - L 1046 949
1345361 + L 857 3
1345361 - L 857 3
1345364 + L 1650 822
1345364 - L 1650 822
1345566 + L 235 749
1345566 - L 235 749
1345589 + L 1477 609
1345589 - L 1477 609
1345600 + L 369 613
1345600 - L 369 613
1345674 + L 459 335
1345674 - L 459 335
1345679 + L 904 1661
1345679 - L 904 1661
1345681 + L 85 1238
1345681 - L 85 1238
1345698 + L 640 573
1345698 - L 640 573
1345748 + L 540 696
1345748 - L 540 696
1345760 + L 1507 1707
1345760 - L 1507 1707
1345764 + L 1332 1366
1345764 - L 1332 1366
1345780 + L 235 749
1345780 - L 235 749
1345785 + L 1205 640
1345785 - L 1205 640
1345791 + L 85 1238
1345791 - L 85 1238
1345832 + L 1527 540
1345832 - L 1527 540
1345846 + L 343 1191
1345846 - L 343 1191
1345908 + L 1052 1598
1345908 - L 1052 1598
1345908 + L 1093 1380
1345908 - L 1093 1380
1345916 + L 1826 153
1345916 - L 1826 153
1345920 + L 1041 1327
1345920 - L 1041 1327
1345921 + L 576 540
1345921 - L 576 540
1345923 + L 576 150
1345923 - L 576 150
1345958 + L 191 1894
1345958 - L 191 1894
1345965 + L 1277 696
1345965 - L 1277 696
1345966 + L 593 1380
1345966 - L 593 1380
1345976 + L 589 191
1345976 - L 589 191
1345986 + L 540 696
1345986 - L 540 696
1345998 + L 696 1759
1345998 - L 696 1759
1346017 + L 540 696
1346017 - L 540 696
1346021 + L 1046 1137
1346021 - L 1046 1137
1346026 + L 1811 464
1346026 - L 1811 464
1346038 + L 1199 342
1346038 - L 1199 342
1346084 + L 297 90
1346084 - L 297 90
1346090 + L 633 209
1346090 - L 633 209
1346108 + L 324 1182
1346108 - L 324 1182
1346111 + L 218 1579
1346111 - L 218 1579
1346115 + L 112 209
1346115 - L 112 209
1346119 + L 1182 209
1346119 - L 1182 209
1346120 + L 1182 643
1346120 - L 1182 643
1346129 + L 942 1182
1346129 - L 942 1182
1346137 + L 700 1511
1346137 - L 700 1511
1346138 + L 942 1182
1346138 - L 942 1182
1346145 + L 958 978
1346145 - L 958 978
1346151 + L 1041 1327
1346151 - L 1041 1327
1346158 + L 1382 368
1346158 - L 1382 368
1346171 + L 978 209
1346171 - L 978 209
1346176 + L 77 1511
1346176 - L 77 1511
1346183 + L 1511 1716
1346183 - L 1511 1716
1346191 + L 1710 209
1346191 - L 1710 209
1346195 + L 641 209
1346195 - L 641 209
1346198 + L 1114 209
1346198 - L 1114 209
1346206 + L 343 209
1346206 - L 343 209
1346217 + L 3 1042
1346217 - L 3 1042
1346219 + L 209 1390
1346219 - L 209 1390
1346229 + L 343 209
1346229 - L 343 209
1346236 + L 343 209
1346236 - L 343 209
1346244 + L 1046 209
1346244 - L 1046 209
1346248 + L 674 1758
1346248 - L 674 1758
1346251 + L 343 209
1346251 - L 343 209
1346267 + L 1513 209
1346267 - L 1513 209
1346272 + L 1125 209
1346272 - L 1125 209
1346288 + L 1607 1062
1346288 - L 1607 1062
1346289 + L 240 335
1346289 - L 240 335
1346292 + L 1844 726
1346292 - L 1844 726
1346296 + L 240 335
1346296 - L 240 335
1346301 + L 1519 209
1346301 - L 1519 209
1346307 + L 742 209
1346307 - L 742 209
1346312 + L 1754 209
1346312 - L 1754 209
1346323 + L 1323 209
1346323 - L 1323 209
1346330 + L 1205 209
1346330 - L 1205 209
1346342 + L 1541 571
1346342 - L 1541 571
1346349 + L 1380 209
1346349 - L 1380 209
1346351 + L 240 209
1346351 - L 240 209
1346361 + L 1323 209
1346361 - L 1323 209
1346364 + L 1197 209
1346364 - L 1197 209
1346372 + L 1811 1137
1346372 - L 1811 1137
1346377 + L 123 209
1346377 - L 123 209
1346381 + L 1323 209
1346381 - L 1323 209
1346382 + L 1125 209
1346382 - L 1125 209
1346386 + L 854 209
1346386 - L 854 209
1346387 + L 936 1323
1346387 - L 936 1323
1346396 + L 123 209
1346396 - L 123 209
1346402 + L 1125 209
1346402 - L 1125 209
1346410 + L 748 209
1346410 - L 748 209
1346412 + L 1323 696
1346412 - L 1323 696
1346415 + L 517 209
1346415 - L 517 209
1346421 + L 123 209
1346421 - L 123 209
1346426 + L 1764 209
1346426 - L 1764 209
1346433 + L 1553 209
1346433 - L 1553 209
1346436 + L 1021 209
1346436 - L 1021 209
1346440 + L 171 209
1346440 - L 171 209
1346479 + L 643 209
1346479 - L 643 209
1346500 + L 643 209
1346500 - L 643 209
1346503 + L 1553 209
1346503 - L 1553 209
1346511 + L 1661 209
1346511 - L 1661 209
1346516 + L 643 209
1346516 - L 643 209
1346539 + L 1312 209
1346539 - L 1312 209
1346545 + L 1754 362
1346545 - L 1754 362
1346546 + L 1312 209
1346546 - L 1312 209
1346549 + L 1312 1127
1346549 - L 1312 1127
1346550 + L 643 209
1346550 - L 643 209
1346551 + L 1312 209
1346551 - L 1312 209
1346558 + L 1312 1127
1346558 - L 1312 1127
1346559 + L 1312 209
1346559 - L 1312 209
1346561 + L 643 209
1346561 - L 643 209
1346569 + L 1312 1127
1346569 - L 1312 1127
1346571 + L 39 1161
1346571 - L 39 1161
1346580 + L 643 209
1346580 - L 643 209
1346581 + L 1205 640
1346581 - L 1205 640
1346591 + L 1163 209
1346591 - L 1163 209
1346595 + L 1312 1127
1346595 - L 1312 1127
1346600 + L 1089 209
1346600 - L 1089 209
1346602 + L 1127 209
1346602 - L 1127 209
1346602 + L 993 905
1346602 - L 993 905
1346603 + L 1312 1743
1346603 - L 1312 1743
1346609 + L 1312 1127
1346609 - L 1312 1127
1346615 + L 1093 1380
1346615 - L 1093 1380
1346619 + L 1079 209
1346619 - L 1079 209
1346620 + L 1003 209
1346620 - L 1003 209
1346626 + L 123 209
1346626 - L 123 209
1346627 + L 936 1323
1346627 - L 936 1323
1346627 + L 1554 1837
1346627 - L 1554 1837
1346628 + L 1003 209
1346628 - L 1003 209
1346630 + L 779 209
1346630 - L 779 209
1346632 + L 1323 696
1346632 - L 1323 696
1346632 + L 1312 1127
1346632 - L 1312 1127
1346640 + L 1312 1743
1346640 - L 1312 1743
1346641 + L 335 209
1346641 - L 335 209
1346648 + L 540 696
1346648 - L 540 696
1346653 + L 39 1161
1346653 - L 39 1161
1346658 + L 593 1380
1346658 - L 593 1380
1346659 + L 526 209
1346659 - L 526 209
1346663 + L 1312 1127
1346663 - L 1312 1127
1346664 + L 825 209
1346664 - L 825 209
1346670 + L 1312 1743
1346670 - L 1312 1743
1346674 + L 419 96
1346674 - L 419 96
1346681 + L 822 209
1346681 - L 822 209
1346681 + L 1312 1127
1346681 - L 1312 1127
1346686 + L 825 209
1346686 - L 825 209
1346687 + L 1003 209
1346687 - L 1003 209
1346692 + L 1312 1127
1346692 - L 1312 1127
1346693 + L 1312 1743
1346693 - L 1312 1743
1346703 + L 1330 209
1346703 - L 1330 209
1346715 + L 339 1536
1346715 - L 339 1536
1346716 + L 96 209
1346716 - L 96 209
1346720 + L 1809 209
1346720 - L 1809 209
1346733 + L 1826 1516
1346733 - L 1826 1516
1346733 + L 1740 209
1346733 - L 1740 209
1346738 + L 339 1516
1346738 - L 339 1516
1346739 + L 613 209
1346739 - L 613 209
1346770 + L 819 209
1346770 - L 819 209
1346776 + L 289 209
1346776 - L 289 209
1346779 + L 822 209
1346779 - L 822 209
1346786 + L 365 1771
1346786 - L 365 1771
1346789 + L 1886 762
1346789 - L 1886 762
1346795 + L 588 209
1346795 - L 588 209
1346801 + L 822 209
1346801 - L 822 209
1346801 + L 975 88
1346801 - L 975 88
1346811 + L 613 209
1346811 - L 613 209
1346812 + L 401 88
1346812 - L 401 88
1346833 + L 628 88
1346833 - L 628 88
1346854 + L 343 291
1346854 - L 343 291
1346917 + L 1495 335
1346917 - L 1495 335
1346919 + L 1305 1771
1346919 - L 1305 1771
1346923 + L 179 1266
1346923 - L 179 1266
1346948 + L 640 1771
1346948 - L 640 1771
1346950 + L 930 1032
1346950 - L 930 1032
1346981 + L 343 291
1346981 - L 343 291
1346983 + L 1305 553
1346983 - L 1305 553
1347016 + L 1807 89
1347016 - L 1807 89
1347037 + L 39 382
1347037 - L 39 382
1347045 + L 282 587
1347045 - L 282 587
1347074 + L 1032 38
1347074 - L 1032 38
1347088 + L 947 1473
1347088 - L 947 1473
1347088 + L 106 1348
1347088 - L 106 1348
1347102 + L 553 216
1347102 - L 553 216
1347106 + L 69 1386
1347106 - L 69 1386
1347141 + L 1826 153
1347141 - L 1826 153
1347155 + L 1174 1882
1347155 - L 1174 1882
1347161 + L 343 1191
